src_ip,dst_ip,server_port,prot,p_count,b_count,max_size,min_size,abyte_count,sbyte_count,Unnamed: 10
208.80.154.224,192.168.122.149,443,6,7.195279896387969e-06,1.212394698973914e-07,0.0,0.0004566210045662,0.0006618471664184,0.0006828938136065,Wikipedia
74.125.134.127,192.168.122.58,19302,17,3.597639948193985e-05,7.460890455224086e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.122.123,157.240.14.63,443,6,0.0002950064757519,9.185055608861028e-05,0.0,0.0555555555555555,0.0991588879656131,0.0750689313869071,Instagram
192.168.128.3,192.229.210.163,443,6,0.0001079291984458,3.543922966231441e-06,0.0082191780821917,0.0095129375951293,0.0063427020115101,0.0080304573386101,Twitter
192.168.122.70,17.248.137.210,443,6,0.000187077277306,8.265267707427935e-06,0.0,0.0399162861491628,0.0102341182239218,0.0240684182657311,AppleiCloud
192.168.127.12,151.101.4.133,443,6,3.597639948193985e-05,2.4714199632929784e-06,0.0,0.0183409436834094,0.0158107934163194,0.0219119650499553,Github
40.70.8.185,192.168.125.33,443,6,0.0001511008778241,2.457897099342885e-05,0.0,0.1591704718417047,0.0486457667317563,0.1073422702693703,Skype
192.168.122.58,74.125.134.127,19302,17,4.3171679378327816e-05,6.90132367108228e-07,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
172.217.8.133,192.168.121.90,443,6,0.0002590300762699,6.406340219943507e-05,0.0,0.1079147640791476,0.0776239399638338,0.0885430521218728,GMail
104.244.42.8,192.168.122.4,443,6,0.0002662253561663,4.513838725410572e-06,0.0082191780821917,0.0004566210045662,0.0013236943328369,0.0,Twitter
74.125.143.127,192.168.128.32,19302,17,7.195279896387969e-06,1.8652226138060213e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
104.244.42.69,192.168.128.21,443,6,7.195279896387969e-06,1.4921780910448173e-07,0.0082191780821917,0.0004566210045662,0.0013236943328369,0.0,Twitter
192.168.127.31,17.248.137.171,443,6,0.0001511008778241,6.992253273505323e-06,0.0,0.0417427701674277,0.0108252123618785,0.0276279166684155,AppleiCloud
172.217.3.65,192.168.121.50,443,6,5.756223917110376e-05,1.1548059507726533e-05,0.0,0.0540334855403348,0.0567840355953531,0.0733557989152724,GoogleDrive
104.244.42.193,192.168.125.99,443,6,6.475751906749172e-05,1.270916058482078e-05,0.0,0.1248858447488584,0.0561577320706058,0.1162525677834577,Twitter
192.168.121.27,74.125.143.127,19302,17,7.914807886026766e-05,1.2496991512500349e-06,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
192.168.127.59,204.79.197.222,443,6,8.634335875665563e-05,4.357626331504318e-06,0.0,0.0253044140030441,0.0117859706892067,0.0235306496309232,MS_OneDrive
192.168.128.3,172.217.0.161,443,6,0.0064757519067491,0.0003458285932975,0.0,0.0235159817351598,0.0137519990146392,0.0258008125427064,GoogleDrive
192.30.253.112,192.168.128.153,443,6,5.0366959274715785e-05,9.778429552878068e-06,0.0082191780821917,0.0846270928462709,0.0539681210283714,0.0909747027010571,Github
72.21.91.70,192.168.127.54,443,6,0.0,2.7978339207090334e-08,0.0082191780821917,0.0004566210045662,0.0013236943328369,0.0,Twitter
192.168.121.105,179.1.4.205,443,6,0.0006403799107785,1.21425992158772e-05,0.0,0.042579908675799,0.0020198595003544,0.0146416111475684,YouTube
157.240.14.10,192.168.128.83,443,6,7.195279896387969e-06,1.678700352425419e-07,0.0082191780821917,0.0007610350076103,0.0017649257771158,0.0004552625424043,Facebook
192.168.125.86,31.13.67.32,443,6,5.0366959274715785e-05,1.3825962624837135e-06,0.0082191780821917,0.0081430745814307,0.0043157950643536,0.0075315164184803,Facebook
162.125.5.3,192.168.125.28,443,6,5.0366959274715785e-05,1.058746986161643e-05,0.0,0.1312404870624048,0.0587527245022715,0.1283822704255436,Dropbox
192.168.122.61,172.217.8.131,443,6,8.634335875665563e-05,3.609205757714652e-06,0.0,0.0196727549467275,0.0090622150529745,0.0164584254406756,GoogleServices
192.30.253.117,192.168.128.3,443,6,7.19527989638797e-05,1.388658235978583e-05,0.0,0.0689117199391172,0.0557154978285926,0.0771170123022885,Github
205.196.6.67,192.168.122.35,27017,17,0.0,7.460890455224089e-08,0.021917808219178,0.0012176560121765,0.0035298515542317,0.0,Steam
204.79.197.254,192.168.122.112,443,6,0.0,0.0,0.0,0.0,0.0,0.0,MS_OneDrive
192.168.127.13,104.244.42.193,443,6,0.0001079291984458,6.714801409701678e-06,0.0082191780821917,0.0484779299847793,0.0157188702024382,0.0360005710180517,Twitter
162.125.5.3,192.168.122.115,443,6,1.439055979277594e-05,2.1450060058769245e-07,0.0,0.0004566210045662,0.0004412314442789,0.0006438384618526,Dropbox
